scene,left_id,target_id,psnr,ssim,mae,lpips
ogre,151,155,34.76115828998868,0.9783056272132624,0.0030505384784191847,0.028192177414894104
ogre,151,156,35.402940768937434,0.9796324961535212,0.0029161768034100533,0.028232982382178307
ogre,151,157,35.07111755418889,0.9793956023879964,0.0030016954988241196,0.02774629555642605
ogre,151,158,35.51062156817444,0.9800219030141736,0.0028475651051849127,0.023944752290844917
ogre,151,159,36.74912308139301,0.9820903701510281,0.0025387301575392485,0.02205578051507473
ogre,151,160,33.58758931183901,0.9793713852526315,0.0033831798937171698,0.024056032299995422
ogre,161,162,38.42581706913559,0.9868473670148082,0.001989981858059764,0.018801849335432053
ogre,161,163,36.791158489678594,0.9837354629457717,0.002341509098187089,0.020513411611318588
ogre,161,164,36.31071182920313,0.9817791141051612,0.0025173332542181015,0.02358224429190159
ogre,161,165,36.37417347962084,0.9817431217250691,0.0024836568627506495,0.025732772424817085
ogre,161,166,36.3476012794491,0.9819873646967093,0.002488575642928481,0.025716209784150124
ogre,161,167,36.21662682021062,0.9818164144092787,0.0025492811109870672,0.026211675256490707
ogre,161,168,37.431414806555324,0.9836843762829014,0.0023245939519256353,0.023802589625120163
ogre,161,169,38.51833727052694,0.9857885628289733,0.00210099876858294,0.02076713740825653
ogre,161,170,37.58924635332016,0.985782976235705,0.0023036121856421232,0.018956737592816353
rocker-arm,1,2,38.45974722771162,0.9851166496213718,0.0015807038871571422,0.016717420890927315
rocker-arm,1,3,37.33305635457026,0.9828955269384609,0.001919297850690782,0.018709275871515274
rocker-arm,1,4,34.743069187661916,0.9799685799344379,0.002620820188894868,0.021349718794226646
rocker-arm,1,5,35.40447994699975,0.9795496007760673,0.0026435507461428642,0.021511415019631386
rocker-arm,1,6,35.196728310468814,0.9786947615687889,0.002778945490717888,0.023881055414676666
rocker-arm,1,7,34.160264709008906,0.9769063105569338,0.003150625852867961,0.026511255651712418
rocker-arm,1,8,33.90474586781068,0.9761309669622996,0.003291143337264657,0.025809351354837418
rocker-arm,1,9,34.22224606683562,0.9760108224249632,0.0031707333400845528,0.026187174022197723
rocker-arm,1,10,33.208972577328566,0.9743968228808167,0.00366231263615191,0.026567760854959488
rocker-arm,11,12,34.32611498655308,0.9751900006468571,0.0030374673660844564,0.02432285249233246
rocker-arm,11,13,36.63130267299103,0.9777228378380144,0.0024897917173802853,0.022681845352053642
rocker-arm,11,14,36.25790505476073,0.9772477116685898,0.00258243503049016,0.024827435612678528
rocker-arm,11,15,35.705903760825734,0.9764962239453258,0.002700913930311799,0.024842865765094757
rocker-arm,11,16,35.122290612688886,0.9752756789748409,0.0028368867933750153,0.02650436758995056
rocker-arm,11,17,34.38519341825539,0.9745422745935668,0.003050794592127204,0.025696028023958206
rocker-arm,11,18,34.09084013928956,0.9745613318245818,0.0031849630177021027,0.025751646608114243
rocker-arm,11,19,34.26710279656068,0.9753308369002641,0.0030951329972594976,0.02586641162633896
rocker-arm,11,20,30.33905138784516,0.969421180414529,0.0051230029202997684,0.033300258219242096
rocker-arm,21,22,32.02220441847825,0.9743835252063102,0.003887003054842353,0.0252844151109457
rocker-arm,21,23,36.88671060951986,0.9799660765297451,0.0023310405667871237,0.022258587181568146
rocker-arm,21,24,37.782813363389224,0.9804850595538287,0.002200651913881302,0.02336161583662033
rocker-arm,21,25,37.194991490735745,0.9796791645946361,0.0023255960550159216,0.023500951007008553
rocker-arm,21,26,36.16171299153285,0.97894106566954,0.0025526576209813356,0.023981548845767975
rocker-arm,21,27,34.22556691682031,0.9764865537306703,0.0030264502856880426,0.025860175490379333
rocker-arm,21,28,33.092513728097416,0.9754298597310961,0.003390268422663212,0.026823733001947403
rocker-arm,21,29,31.85701798590191,0.9737182142546463,0.00415273429825902,0.026392610743641853
rocker-arm,21,30,29.633381515812186,0.9694107426186568,0.005609134212136269,0.02882140874862671
rocker-arm,31,32,31.622548071165518,0.9731702635064925,0.004074989352375269,0.028700660914182663
rocker-arm,31,33,36.10442206974761,0.9810106694651163,0.002402291866019368,0.023243511095643044
rocker-arm,31,34,38.932824662323796,0.983933090491778,0.0019313012016937137,0.021962903439998627
rocker-arm,31,35,37.80697717568016,0.9835293098701581,0.0020573160145431757,0.022997165098786354
rocker-arm,31,36,38.18834719517429,0.9840010720415063,0.001954669365659356,0.022551467642188072
rocker-arm,31,37,38.26791805078343,0.9835509465059689,0.0019873103592544794,0.021969471126794815
rocker-arm,31,38,37.24771678173339,0.9824033540038876,0.0021892415825277567,0.02114323154091835
rocker-arm,31,39,35.96508881439478,0.9811872984358734,0.0024798368103802204,0.021888718008995056
rocker-arm,31,40,32.23363192955271,0.9742537466393945,0.003904050914570689,0.027821920812129974
rocker-arm,41,42,34.59630503261934,0.9808105918619433,0.002679322613403201,0.023099564015865326
rocker-arm,41,43,39.35039973788547,0.9852487300176198,0.0016603254480287433,0.020902197808027267
rocker-arm,41,44,39.495021494298584,0.9850931999832704,0.0016860496252775192,0.02126646228134632
rocker-arm,41,45,39.91754138159238,0.9848112929588718,0.001665951102040708,0.022248148918151855
rocker-arm,41,46,39.342778896462875,0.9841512139437399,0.0018139551393687725,0.0211520753800869
rocker-arm,41,47,39.5801233502888,0.9838584359965751,0.0018222718499600887,0.02009112760424614
rocker-arm,41,48,38.964526578705005,0.9822644186357874,0.0019084083614870906,0.020211772993206978
rocker-arm,41,49,37.8390014090171,0.982185336353146,0.002083445666357875,0.020629560574889183
rocker-arm,41,50,35.53995183083149,0.9782940007267523,0.0028504643123596907,0.023477919399738312
rocker-arm,51,52,36.64035400166335,0.9809563157062673,0.002462392905727029,0.021428463980555534
rocker-arm,51,53,40.14667902100014,0.9842829261390206,0.0017123193247243762,0.019974511116743088
rocker-arm,51,54,39.535996580673874,0.9832886459636083,0.0018227831460535526,0.020948762074112892
rocker-arm,51,55,39.616280358963934,0.9827259247244142,0.001877998118288815,0.020495645701885223
rocker-arm,51,56,39.49947035183061,0.9826277743543492,0.0019010328687727451,0.0206253994256258
rocker-arm,51,57,38.94135964634431,0.9810604366688206,0.0020154821686446667,0.021293241530656815
rocker-arm,51,58,38.79277957992477,0.9809867602384985,0.0020288731902837753,0.020039645954966545
rocker-arm,51,59,38.81194950371348,0.9824506500966776,0.0020359305199235678,0.02028447948396206
rocker-arm,51,60,35.19237972064762,0.978124066709953,0.003185260109603405,0.02216068096458912
rocker-arm,61,62,33.152976247610525,0.978360246869992,0.0030377982184290886,0.023544002324342728
rocker-arm,61,63,34.76309454483677,0.9820249779912109,0.0024180214386433363,0.021509330719709396
rocker-arm,61,64,36.23464906128811,0.9826791942852389,0.002169455634430051,0.020489461719989777
rocker-arm,61,65,36.678310682924995,0.9826116524572286,0.0021286981645971537,0.021019548177719116
rocker-arm,61,66,37.54563029556086,0.9820511328428992,0.0020761594641953707,0.02064482495188713
rocker-arm,61,67,37.61591607474379,0.9820931061831943,0.0021438796538859606,0.02104710042476654
rocker-arm,61,68,36.95530648829566,0.9813576842733761,0.002174264518544078,0.021571535617113113
rocker-arm,61,69,36.35779941411412,0.9821229917177031,0.002189595252275467,0.0203159861266613
rocker-arm,61,70,32.162516774657554,0.9797643322935817,0.0037861596792936325,0.023560477420687675
rocker-arm,71,72,28.709812704425715,0.9757082535770139,0.005394866224378347,0.02544492296874523
rocker-arm,71,73,29.718530754907597,0.9791715090923998,0.004239122848957777,0.023863447830080986
rocker-arm,71,74,30.592731836207786,0.9812748318408804,0.003336559748277068,0.023261943832039833
rocker-arm,71,75,33.75330357228566,0.9817490712231142,0.002524797571823001,0.022596491500735283
rocker-arm,71,76,35.865337193213314,0.9822696676616294,0.0023316547740250826,0.021429073065519333
rocker-arm,71,77,35.73133418932188,0.9826049809711985,0.002393945585936308,0.02101609855890274
rocker-arm,71,78,36.924701158822565,0.9837559735366485,0.002132692839950323,0.019800402224063873
rocker-arm,71,79,36.15722915846746,0.9844062559034539,0.0024223653599619865,0.018927456811070442
rocker-arm,71,80,31.26525762635724,0.9821228105223184,0.004011671524494886,0.0206502303481102
rocker-arm,81,82,30.74044839964405,0.9813787580547195,0.004094173200428486,0.018868107348680496
rocker-arm,81,83,33.35883273176656,0.9827711656768129,0.0029804666992276907,0.017986610531806946
rocker-arm,81,84,33.81808487625152,0.9837321004817202,0.0025691634509712458,0.01678457297384739
rocker-arm,81,85,33.406345520299695,0.9842107443046583,0.002598643070086837,0.01666618511080742
rocker-arm,81,86,32.25903475329534,0.984073808037332,0.003087458899244666,0.01722501963376999
rocker-arm,81,87,31.496794600209732,0.9833939359405466,0.0038987325970083475,0.017979301512241364
rocker-arm,81,88,29.91049196897631,0.9816448237093899,0.00485081784427166,0.01905112713575363
rocker-arm,81,89,29.657299501541065,0.982071751232375,0.004723974969238043,0.019836727529764175
rocker-arm,81,90,31.89682123677055,0.9839018130436853,0.003390100784599781,0.01947203278541565
rocker-arm,91,92,33.55146295877138,0.9848325014239698,0.002729746513068676,0.01642199046909809
rocker-arm,91,93,35.491804310873775,0.985274320385067,0.0023479594383388758,0.015589633956551552
rocker-arm,91,94,33.841097824886994,0.9837398259071134,0.00264264945872128,0.017578138038516045
rocker-arm,91,95,31.779544562464757,0.9815203624443847,0.003403104841709137,0.020542828366160393
rocker-arm,91,96,30.646574394863947,0.9799365545284472,0.004098987206816673,0.022140799090266228
rocker-arm,91,97,31.3455404886213,0.9791014522633212,0.0040732999332249165,0.02290656976401806
rocker-arm,91,98,32.98666939414752,0.9796952896245296,0.003541320562362671,0.021717660129070282
rocker-arm,91,99,32.56318494701761,0.9797257002842188,0.0038458937779068947,0.022179994732141495
rocker-arm,91,100,29.56858713221742,0.9779623188352816,0.005174378864467144,0.024557065218687057
rocker-arm,101,102,34.662392787589965,0.9819378052297072,0.0027150800451636314,0.020703453570604324
rocker-arm,101,103,37.9467434200439,0.9833360703547842,0.001908225123770535,0.019486848264932632
rocker-arm,101,104,36.29615161831093,0.9810830211933322,0.0023205976467579603,0.02150929532945156
rocker-arm,101,105,35.999253859130334,0.980689996268607,0.002553915372118354,0.022833973169326782
rocker-arm,101,106,35.138669454778515,0.9800702563317677,0.002821368398144841,0.02327294833958149
rocker-arm,101,107,34.61278484436468,0.9792033099743461,0.003020329400897026,0.02434547245502472
rocker-arm,101,108,35.600499681984196,0.9809264485253326,0.002651248360052705,0.023396089673042297
rocker-arm,101,109,35.087522773621544,0.9808919656142053,0.0028330895584076643,0.02277909219264984
rocker-arm,101,110,31.32879755091857,0.9768345870772813,0.004371697548776865,0.02637307159602642
rocker-arm,111,112,33.2045574285975,0.9770690444620241,0.003062499687075615,0.02489744871854782
rocker-arm,111,113,35.42456903189466,0.9800842423970145,0.0023695144336670637,0.02256460301578045
rocker-arm,111,114,38.55239318773834,0.9812495239202054,0.0019914067815989256,0.021623879671096802
rocker-arm,111,115,38.224096799329224,0.9806276706986752,0.002103435108438134,0.021942321211099625
rocker-arm,111,116,37.360372829575624,0.9796600075235825,0.002295589307323098,0.02349979430437088
rocker-arm,111,117,36.898190027808894,0.9791981322693948,0.002446109661832452,0.023747485131025314
rocker-arm,111,118,37.160549084101476,0.980322302409222,0.002379723358899355,0.02242678962647915
rocker-arm,111,119,36.3372263609225,0.9789606610124981,0.00257022213190794,0.022689495235681534
rocker-arm,111,120,32.86275472482922,0.9735297956819174,0.003928944002836943,0.025522183626890182
rocker-arm,121,122,33.67641206764945,0.9779117774453505,0.00308310822583735,0.02313336357474327
rocker-arm,121,123,38.408542786565135,0.9814954586883712,0.001956419087946415,0.020435944199562073
rocker-arm,121,124,38.619351782702495,0.9812687790348377,0.00197578314691782,0.020445536822080612
rocker-arm,121,125,38.60323231002925,0.9812225649603264,0.002026432892307639,0.0209138672798872
rocker-arm,121,126,38.51286732169906,0.9815651988388487,0.002098641823977232,0.02201016992330551
rocker-arm,121,127,37.38933505608205,0.9804559235401837,0.0023901823442429304,0.02303140237927437
rocker-arm,121,128,35.3009837528004,0.9778102954328741,0.002906401641666889,0.024089276790618896
rocker-arm,121,129,34.91885711145602,0.9782033667638087,0.0030321639496833086,0.02409299463033676
rocker-arm,121,130,32.06084847641591,0.9733610331015751,0.004336229991167784,0.026913437992334366
rocker-arm,131,132,36.24561102993537,0.9801209744107854,0.002379424637183547,0.022163469344377518
rocker-arm,131,133,38.90650866345408,0.9825313124111501,0.0018661202630028129,0.021539337933063507
rocker-arm,131,134,38.84698020146544,0.9818432401350324,0.0019256817176938057,0.02182742953300476
rocker-arm,131,135,38.5883539767829,0.981218926659037,0.002050125738605857,0.022603735327720642
rocker-arm,131,136,38.350810069097555,0.9806814334336572,0.0021579302847385406,0.023150337859988213
rocker-arm,131,137,37.689278361746936,0.9795902219030548,0.002328563714399934,0.023867517709732056
rocker-arm,131,138,34.9136927853978,0.9773737376268758,0.0027607541996985674,0.02593902125954628
rocker-arm,131,139,33.96146372796598,0.976043465144589,0.003096114844083786,0.027218418195843697
rocker-arm,131,140,31.1168277977088,0.9680307168828395,0.0046058110892772675,0.03317447751760483
rocker-arm,141,142,34.823561418791,0.9761998569174902,0.0028762686997652054,0.024211548268795013
rocker-arm,141,143,38.707538216074106,0.9811395174379701,0.002025596797466278,0.021358590573072433
rocker-arm,141,144,38.26686719037426,0.9797327988162078,0.0021984747145324945,0.02196750044822693
rocker-arm,141,145,38.488090259512724,0.9792700524103266,0.0022246534936130047,0.021488970145583153
rocker-arm,141,146,38.530570100900945,0.9784496928448807,0.0022335334215313196,0.02289687469601631
rocker-arm,141,147,38.08522945937914,0.9766373801902049,0.0024042518343776464,0.023400355130434036
rocker-arm,141,148,37.832231736536166,0.9762161671192668,0.002448876155540347,0.022999415174126625
rocker-arm,141,149,36.59388035720382,0.9754354195730981,0.0026996915694326162,0.022463010624051094
rocker-arm,141,150,33.346173535759924,0.9679250701339396,0.004081519320607185,0.02829088270664215
rocker-arm,151,152,34.62359462227245,0.9713331393490633,0.0030905718449503183,0.0242890864610672
rocker-arm,151,153,36.70849693650031,0.9733876145236457,0.002512330422177911,0.022723382338881493
rocker-arm,151,154,36.26844391174816,0.973481772227654,0.0025242401752620935,0.024414215236902237
rocker-arm,151,155,36.314314757284606,0.972694971855513,0.0026357611641287804,0.024169795215129852
rocker-arm,151,156,35.86090021080643,0.9727420527543554,0.002747484715655446,0.024920862168073654
rocker-arm,151,157,35.2736184717122,0.9719058691941732,0.0028052700217813253,0.02615225687623024
rocker-arm,151,158,37.17381041776482,0.9742610835162445,0.0024208195973187685,0.02554503083229065
rocker-arm,151,159,37.129728279790434,0.9754592339655976,0.0024782302789390087,0.026903308928012848
rocker-arm,151,160,33.37889020002026,0.9716815517598473,0.0036557940766215324,0.028651326894760132
rocker-arm,161,162,27.296970323069193,0.9733727632034873,0.00543212192133069,0.028948744758963585
rocker-arm,161,163,27.889522444567106,0.9739200589012758,0.0049372450448572636,0.029046420007944107
rocker-arm,161,164,29.33007768889356,0.9755299217048212,0.004022827837616205,0.030262332409620285
rocker-arm,161,165,31.58809730099147,0.9762707076123828,0.0033818765077739954,0.028622744604945183
rocker-arm,161,166,31.635761885718455,0.9759303017795038,0.0036314951721578836,0.02892374061048031
rocker-arm,161,167,29.562974762324764,0.975535926765771,0.004548215307295322,0.02832387574017048
rocker-arm,161,168,30.205876936177866,0.9764976451383374,0.004290896467864513,0.02733580395579338
rocker-arm,161,169,31.714505297602575,0.9783443534301947,0.0036971287336200476,0.02651398256421089
rocker-arm,161,170,29.627908980943953,0.9770717736981486,0.004803370218724012,0.02692072093486786
spot,1,2,31.843636358098575,0.9669577532844055,0.005144828464835882,0.035606011748313904
spot,1,3,29.885098975492195,0.964800368855797,0.006196437869220972,0.035919733345508575
spot,1,4,28.28572842558904,0.959958886547651,0.007692346349358559,0.040323078632354736
spot,1,5,26.74659118830398,0.9574096341871915,0.009159442968666553,0.04312271997332573
spot,1,6,25.92878393443135,0.9562560275098545,0.009859612211585045,0.04413295537233353
spot,1,7,25.537856725424454,0.9560492106134743,0.010262156836688519,0.04457110911607742
spot,1,8,25.660606729005995,0.9574928407784739,0.010091109201312065,0.04120365530252457
spot,1,9,26.02368112888002,0.9608174606681384,0.009415138512849808,0.03931959345936775
spot,1,10,27.701471504595133,0.9610029074762861,0.008678070269525051,0.04008471220731735
spot,11,12,35.572958112352715,0.9706016480470944,0.003263916587457061,0.028984230011701584
spot,11,13,30.60283822679644,0.9651250677896324,0.005398692563176155,0.03436689451336861
spot,11,14,29.19722702503085,0.9612668825728411,0.006451621651649475,0.037046704441308975
spot,11,15,28.427745189891468,0.9597495631011711,0.007003735285252333,0.03855723887681961
spot,11,16,27.724755670035414,0.9596135159047309,0.0075021288357675076,0.04008135572075844
spot,11,17,27.590922012229285,0.960041826006228,0.007597016636282206,0.04111573472619057
spot,11,18,28.070179924469564,0.9618025262506525,0.007116795051842928,0.03957042843103409
spot,11,19,29.30796877451908,0.9649139109687398,0.006368108559399843,0.03641403466463089
spot,11,20,31.364136057399023,0.96702051372878,0.0056469920091331005,0.0355578288435936
spot,21,22,31.125003365499143,0.9703136264178738,0.004639588762074709,0.02923879772424698
spot,21,23,35.684794558902844,0.9717763688180757,0.0029035613406449556,0.025810452178120613
spot,21,24,37.493032516148325,0.9716306773687641,0.002697713440284133,0.0263439379632473
spot,21,25,38.59878574568559,0.9719908631225976,0.002532403916120529,0.027127085253596306
spot,21,26,37.77067937175387,0.9717275775357406,0.002762602875009179,0.02765289880335331
spot,21,27,37.4546887346407,0.9719392385586597,0.0028303766157478094,0.0282578207552433
spot,21,28,36.89428032490949,0.9724736733565962,0.0029044451657682657,0.028225846588611603
spot,21,29,36.869744126883624,0.9739126827182782,0.0028784051537513733,0.02750173769891262
spot,21,30,34.86307847529108,0.9731911302383923,0.0035927772987633944,0.03066442720592022
spot,31,32,36.51155859115889,0.9784117204609827,0.0024575318675488234,0.024043356999754906
spot,31,33,39.09016036300504,0.9788519688206849,0.0020862382370978594,0.023032674565911293
spot,31,34,39.342633585333616,0.977204526913395,0.0021381420083343983,0.024034695699810982
spot,31,35,39.65165444336571,0.977625105369239,0.0020992762874811888,0.024011943489313126
spot,31,36,39.50792636194057,0.9778299121403959,0.0021642823703587055,0.023904822766780853
spot,31,37,38.689574159706915,0.9784354259903266,0.0023272898979485035,0.024323008954524994
spot,31,38,37.949912267336096,0.9787901972168049,0.0024569130036979914,0.023459484800696373
spot,31,39,38.00452784716566,0.9803724235174223,0.0024859353434294462,0.022907420992851257
spot,31,40,35.29596599681022,0.978319636889789,0.0034929325338453054,0.024680456146597862
spot,41,42,41.220589073044366,0.9829900366176131,0.0016313266241922975,0.020135652273893356
spot,41,43,41.14835850987217,0.9820310032042037,0.0016652755439281464,0.01933925226330757
spot,41,44,40.21335548357442,0.9803560828210185,0.0018446859903633595,0.020045729354023933
spot,41,45,39.59794933540245,0.979624707584333,0.002015507547184825,0.020080585032701492
spot,41,46,38.73597593558064,0.9792262554615546,0.002221683505922556,0.020875390619039536
spot,41,47,38.11010578491971,0.9799281413902763,0.0023890153970569372,0.02157355286180973
spot,41,48,38.253395639049124,0.9814404078006275,0.002480015391483903,0.021702034398913383
spot,41,49,37.651955179125096,0.9830615152260163,0.002676883013918996,0.020114067941904068
spot,41,50,33.664055337529575,0.9819682271649379,0.003689754754304886,0.020901190117001534
spot,51,52,39.61609233791847,0.9839397162029504,0.0017807126278057694,0.016993526369333267
spot,51,53,40.6594706700296,0.9817298842672816,0.001722807646729052,0.017604034394025803
spot,51,54,39.94794324219945,0.9809494920562121,0.0019151113228872418,0.019003860652446747
spot,51,55,38.98753542919522,0.9794253016257182,0.0021682025399059057,0.019869938492774963
spot,51,56,39.07391585861761,0.9800183279547023,0.00223531574010849,0.019980374723672867
spot,51,57,38.7030942631183,0.9802496376128932,0.0023451598826795816,0.02063630521297455
spot,51,58,38.31296758339548,0.9819950168717148,0.002413759473711252,0.020282022655010223
spot,51,59,37.80211375777679,0.9844277260518829,0.002489375649020076,0.018611900508403778
spot,51,60,34.62660000039464,0.9826744905393737,0.003352539846673608,0.019754573702812195
spot,61,62,38.27771540785558,0.9846562938554698,0.001924096723087132,0.018284069374203682
spot,61,63,40.07592515896711,0.9849490944192352,0.0017881958046928048,0.017288928851485252
spot,61,64,39.86322874683026,0.9839834905126613,0.0019291233038529754,0.018199656158685684
spot,61,65,39.56415737506584,0.9828968654345968,0.0020546207670122385,0.019311361014842987
spot,61,66,39.57126234152189,0.9825535957798229,0.0020834601018577814,0.0195880439132452
spot,61,67,39.23072588175886,0.982861184406559,0.0021516659762710333,0.01888599991798401
spot,61,68,39.1217319715211,0.9839917970034943,0.002156707691028714,0.018267063423991203
spot,61,69,38.03740582997014,0.9846659289590017,0.0022921054624021053,0.017546698451042175
spot,61,70,35.424089523421294,0.9815318483986178,0.0030001348350197077,0.019531458616256714
spot,71,72,37.01734456250875,0.9845294408147549,0.0019331496441736817,0.01820298656821251
spot,71,73,39.526184828569264,0.9862650803959063,0.0016537592746317387,0.01631486602127552
spot,71,74,40.14322465876981,0.9853823671014003,0.0016970979049801826,0.016802584752440453
spot,71,75,39.916663725047734,0.984086637362407,0.0017801173962652683,0.017835723236203194
spot,71,76,39.62857752809437,0.9836411049922936,0.001840034150518477,0.018595125526189804
spot,71,77,38.999051098549174,0.984018627166478,0.0019182711839675903,0.01846388354897499
spot,71,78,39.539904644837854,0.9841607357165567,0.0018304429249837995,0.016144512221217155
spot,71,79,39.51339093102976,0.9853139659918694,0.00182760925963521,0.016397181898355484
spot,71,80,35.014618153639425,0.9829803447422487,0.0026676624547690153,0.019838742911815643
spot,81,82,33.29942095616942,0.9837884294150371,0.002598463324829936,0.020502489060163498
spot,81,83,35.44580325672331,0.9866460951093398,0.0018684958340600133,0.019608091562986374
spot,81,84,38.16590819558713,0.9863679282969883,0.0016578171635046601,0.019326042383909225
spot,81,85,40.38777982352549,0.9865640888602722,0.0015277693746611476,0.018109777942299843
spot,81,86,40.69249637695249,0.9865687883126792,0.001536681316792965,0.01830664835870266
spot,81,87,39.57210295971956,0.9859930939493666,0.0016902395291253924,0.018436573445796967
spot,81,88,38.86196045140466,0.9858935090352114,0.0018211333081126213,0.017889101058244705
spot,81,89,39.42167479023681,0.9869416880098068,0.0016996203921735287,0.016278186812996864
spot,81,90,36.904676537212694,0.9846616486724065,0.002136822557076812,0.01824161596596241
spot,91,92,36.05224096811312,0.9866328697855101,0.0019057869212701917,0.018901892006397247
spot,91,93,39.98786344451412,0.988420800013303,0.0014739629114046693,0.01636321283876896
spot,91,94,39.43882615436874,0.987472430620257,0.0015697887865826488,0.017747802659869194
spot,91,95,41.11343924165514,0.9875171891080993,0.0014927269658073783,0.018419966101646423
spot,91,96,41.43424594653024,0.9871884689722875,0.0015072054229676723,0.017614124342799187
spot,91,97,40.80777418709594,0.9868671407724088,0.0016070669516921043,0.018350018188357353
spot,91,98,39.763773028057145,0.9860303556113577,0.001713056000880897,0.017893003299832344
spot,91,99,38.83610100649922,0.9863148338937545,0.0017697503790259361,0.01626911386847496
spot,91,100,37.17044640249139,0.9856729707240952,0.0021306639537215233,0.017503894865512848
spot,101,102,35.684897512552666,0.9859493803159526,0.002059872495010495,0.017383426427841187
spot,101,103,38.007159170555774,0.9854835897375115,0.0018450780771672726,0.017173651605844498
spot,101,104,37.77847441349279,0.98351364058285,0.0020258508156985044,0.01744074560701847
spot,101,105,39.20815368035415,0.9823210052300335,0.002019178122282028,0.018715178593993187
spot,101,106,38.81395123561889,0.9812117544058688,0.002114502713084221,0.01904727891087532
spot,101,107,38.611591893343125,0.9810674249826131,0.002166500547900796,0.01943749189376831
spot,101,108,38.07480149719052,0.9806116228430577,0.002255739877000451,0.018508516252040863
spot,101,109,38.04228568122217,0.9823398952027658,0.0022312190849334,0.01795263960957527
spot,101,110,36.45591186625361,0.9827668173706565,0.0025069150142371655,0.017303641885519028
spot,111,112,35.4190649213437,0.9808377001954696,0.0026669874787330627,0.017935244366526604
spot,111,113,35.02817747368779,0.9828634436517446,0.002291441196575761,0.018061596900224686
spot,111,114,37.64230474874096,0.9819464254911177,0.0020460612140595913,0.02024778723716736
spot,111,115,39.352061988812395,0.981271262294231,0.00191582553088665,0.020684819668531418
spot,111,116,39.602067536289745,0.981300360843347,0.0019282661378383636,0.020576097071170807
spot,111,117,38.68372194419792,0.9813285119977778,0.002073806244879961,0.020292501896619797
spot,111,118,37.29525560968191,0.9811184273136201,0.002300760941579938,0.020502395927906036
spot,111,119,37.24724599988028,0.9817242041136308,0.002259116852656007,0.018278736621141434
spot,111,120,34.87073119907326,0.9798658216434507,0.0028958432376384735,0.020795054733753204
spot,121,122,35.931767980965716,0.9828703785040737,0.0023327344097197056,0.018713880330324173
spot,121,123,39.451347923221284,0.9846341926520068,0.0017479945672675967,0.016129527240991592
spot,121,124,39.44734063368714,0.9827142088009426,0.0018963905749842525,0.01952805183827877
spot,121,125,39.468856173285616,0.9817373810938759,0.0019321482395753264,0.01978427916765213
spot,121,126,39.792979947519996,0.9814756195190137,0.001887585618533194,0.02049260027706623
spot,121,127,39.72042588655184,0.9816479227241912,0.0018982123583555222,0.021483132615685463
spot,121,128,38.988835082990946,0.981733048984431,0.002036226214841008,0.02023467607796192
spot,121,129,38.56668245525154,0.9827660961273577,0.0020702520851045847,0.019881336018443108
spot,121,130,36.53372537219056,0.9815345762338183,0.002463029231876135,0.019521644338965416
spot,131,132,39.60782284095223,0.9840812982415958,0.001774231088347733,0.018432438373565674
spot,131,133,41.0264047632073,0.9842835244707803,0.0016512646107003093,0.01699213683605194
spot,131,134,40.50670598907761,0.9822967589340491,0.001814476097933948,0.018453449010849
spot,131,135,40.2962995807481,0.9807913477015547,0.001897940062917769,0.020441852509975433
spot,131,136,39.83367003826889,0.9796359814231117,0.0020089091267436743,0.021928517147898674
spot,131,137,39.62933037596882,0.9794198461295927,0.0020657209679484367,0.022520050406455994
spot,131,138,40.10190110483126,0.9802859981038069,0.0019788832869380713,0.02046796679496765
spot,131,139,40.20378601160846,0.981457197018842,0.0019030285766348243,0.01895381323993206
spot,131,140,37.866850828913684,0.9800875110914817,0.0023109540343284607,0.020442340523004532
spot,141,142,38.30917528884969,0.9807845466454068,0.0022167388815432787,0.020608169957995415
spot,141,143,40.46927698524756,0.9830811448484269,0.001898608636111021,0.019645482301712036
spot,141,144,39.99331699253524,0.9817981994507493,0.0021063450258225203,0.020764745771884918
spot,141,145,39.77048047989253,0.9800493857252973,0.0021796103101223707,0.021579695865511894
spot,141,146,39.7828010386339,0.979320157919256,0.002189208986237645,0.02283712476491928
spot,141,147,39.44737207412246,0.9787509458119533,0.0022906300146132708,0.023148421198129654
spot,141,148,39.48402068124899,0.9789588436901873,0.00233074021525681,0.02273034118115902
spot,141,149,38.077205416341876,0.978922668493025,0.0025650053285062313,0.02100480906665325
spot,141,150,34.31802723608959,0.9774025336277635,0.0035696530248969793,0.024227749556303024
spot,151,152,35.11126453397998,0.9754319603934946,0.0030174145940691233,0.024624723941087723
spot,151,153,36.81762757883688,0.9790865853781351,0.0028539318591356277,0.022807618603110313
spot,151,154,36.17152234867282,0.975816936044778,0.0032013263553380966,0.024628721177577972
spot,151,155,36.42215543430353,0.9739192279593702,0.0031499534379690886,0.026270030066370964
spot,151,156,36.331538170374216,0.9729631150919386,0.0032080181408673525,0.028918258845806122
spot,151,157,36.21035798774322,0.9718441812640313,0.0032576185185462236,0.029103385284543037
spot,151,158,36.038822777622656,0.9703360344779997,0.0033411479089409113,0.03025084361433983
spot,151,159,36.47113527041303,0.9722309496102811,0.0031202363315969706,0.027751294896006584
spot,151,160,32.080205946236084,0.9706039767991934,0.004732121247798204,0.02994099073112011
spot,161,162,31.1257495664954,0.968749655452032,0.00491810729727149,0.03601396828889847
spot,161,163,31.568086362194364,0.9700783162804828,0.004858939442783594,0.03477214276790619
