scene,left_id,target_id,psnr,ssim,mae,lpips
ogre,161,162,27.257728274243135,0.9542143438631937,0.007246254477649927,0.05142109468579292
ogre,161,163,28.66772065236104,0.9609602359604106,0.00581015832722187,0.04327128455042839
ogre,161,164,31.62204343221742,0.96916028374915,0.00406057620421052,0.037375010550022125
ogre,161,165,34.643162993254975,0.9758254617938714,0.00294827320612967,0.0288016889244318
ogre,161,166,33.0213289299757,0.9754507771112515,0.0032195746898651123,0.028160033747553825
ogre,161,167,30.50170316255636,0.9680427830598434,0.00441758194938302,0.03310946375131607
ogre,161,168,28.840972244261003,0.9630365376116623,0.005572609603404999,0.038639042526483536
ogre,161,169,27.780097192657344,0.9576431061420683,0.006670413538813591,0.04508941248059273
ogre,161,170,27.154660363166343,0.951790257422461,0.007614061236381531,0.04973142594099045
rocker-arm,1,2,28.39970062956104,0.9629811732404204,0.006218156311661005,0.04382116720080376
rocker-arm,1,3,31.041931019648977,0.9693340788375752,0.004542896524071693,0.038566384464502335
rocker-arm,1,4,31.843681963090383,0.970821383972118,0.004035948310047388,0.037283316254615784
rocker-arm,1,5,31.794855319834852,0.972573223990879,0.003893588436767459,0.036962345242500305
rocker-arm,1,6,30.813515454387147,0.9710876501392798,0.0043913330882787704,0.03952935338020325
rocker-arm,1,7,29.854505826274597,0.9680510962013942,0.005110460799187422,0.04130307957530022
rocker-arm,1,8,28.774373079216012,0.9642890488472585,0.0060526723973453045,0.04522464796900749
rocker-arm,1,9,27.875957112816366,0.9606684229012933,0.006972970440983772,0.049570146948099136
rocker-arm,1,10,27.247780964921876,0.9566507983595016,0.008024404756724834,0.0550532341003418
rocker-arm,11,12,29.270531063579984,0.9553088398805307,0.006641483400017023,0.04260537773370743
rocker-arm,11,13,30.31247960691271,0.960156440466968,0.005553302820771933,0.03374319523572922
rocker-arm,11,14,31.597585611094697,0.965178770159153,0.004594450816512108,0.030779577791690826
rocker-arm,11,15,34.02714595083844,0.9712820380234565,0.003308597020804882,0.029124505817890167
rocker-arm,11,16,35.443999219025834,0.9733005090702084,0.0028513018041849136,0.029798157513141632
rocker-arm,11,17,32.843065825928434,0.966770064255513,0.003946613520383835,0.034697383642196655
rocker-arm,11,18,30.63252106352678,0.9605739603411656,0.005281278397887945,0.039097800850868225
rocker-arm,11,19,28.95938186044171,0.9566950360915282,0.0068526491522789,0.045440301299095154
rocker-arm,11,20,27.65181848965804,0.9541049964867865,0.008340000174939632,0.05269668623805046
rocker-arm,21,22,27.797916721345658,0.9532936630022782,0.007632702589035034,0.044345512986183167
rocker-arm,21,23,28.937341809794948,0.9571295876077986,0.006346005946397781,0.03729720786213875
rocker-arm,21,24,30.381250916825017,0.9627750356984569,0.00494296895340085,0.0319812148809433
rocker-arm,21,25,33.49147167552129,0.9714747513889759,0.00329148699529469,0.025844339281320572
rocker-arm,21,26,36.829027918837085,0.9778676533760844,0.0023642880842089653,0.021600443869829178
rocker-arm,21,27,32.46084952304307,0.9695311524908835,0.003656908171251416,0.02589314989745617
rocker-arm,21,28,29.654108605114544,0.9625693978110307,0.005321647506207228,0.03301626071333885
rocker-arm,21,29,27.847959094242114,0.9561937203145467,0.007209589704871178,0.03849836438894272
rocker-arm,21,30,27.266016774435137,0.9534723059664719,0.008364427834749222,0.04437355697154999
rocker-arm,31,32,26.69258570977842,0.9525978354162771,0.008132588118314743,0.04542754590511322
rocker-arm,31,33,28.556234960852702,0.9590856681957778,0.006072467193007469,0.03692572936415672
rocker-arm,31,34,30.766138427342877,0.9667322881890105,0.004320579580962658,0.027173127979040146
rocker-arm,31,35,34.887543766999,0.9765520807250035,0.0025748214684426785,0.022621769458055496
rocker-arm,31,36,37.57307021378143,0.9814088306868466,0.002006555674597621,0.021006397902965546
rocker-arm,31,37,32.943578137373514,0.973661392418462,0.003193990094587207,0.023175861686468124
rocker-arm,31,38,30.296963447462474,0.9659342521116683,0.004586101975291967,0.026643643155694008
rocker-arm,31,39,29.14514061288985,0.9596719394199473,0.005803224164992571,0.035776324570178986
rocker-arm,31,40,28.18138470128904,0.9552773380953172,0.0071084327064454556,0.04154516011476517
rocker-arm,41,42,28.307395470392795,0.9563484799508939,0.006613845471292734,0.042364779859781265
rocker-arm,41,43,30.17295691515601,0.9638533572126876,0.0048701162450015545,0.032216377556324005
rocker-arm,41,44,32.7826268933095,0.9694135802154316,0.003557475283741951,0.025921322405338287
rocker-arm,41,45,35.96795496189308,0.9763626105314053,0.002433832036331296,0.020757559686899185
rocker-arm,41,46,37.80675443276722,0.981226155668091,0.001944120042026043,0.019197970628738403
rocker-arm,41,47,33.96391867709888,0.974679623011755,0.0027692876756191254,0.024625904858112335
rocker-arm,41,48,31.5068051741575,0.9673538713508628,0.003839093027636409,0.02992037683725357
rocker-arm,41,49,29.694586536064485,0.9619024255747912,0.005098454188555479,0.033464737236499786
rocker-arm,41,50,29.480467585364053,0.9588487961916125,0.005757745821028948,0.03794408217072487
rocker-arm,51,52,30.68956423821643,0.9596978750209324,0.005426732357591391,0.03700165078043938
rocker-arm,51,53,31.75245207652872,0.964571899279005,0.004409883636981249,0.03093622997403145
rocker-arm,51,54,32.927271445817226,0.9688291206270371,0.0035098176449537277,0.025047440081834793
rocker-arm,51,55,34.56479395449562,0.9740439124374936,0.0026803798973560333,0.02220570109784603
rocker-arm,51,56,35.419962563132025,0.9783017588940156,0.0022026740480214357,0.019136078655719757
rocker-arm,51,57,33.88294369064909,0.9730884740939183,0.0026546253357082605,0.022252032533288002
rocker-arm,51,58,33.070894773998,0.9686886679942082,0.0033043737057596445,0.0256693996489048
rocker-arm,51,59,31.758623697226454,0.9639584688347529,0.00418884539976716,0.030346591025590897
rocker-arm,51,60,30.779604174168544,0.9614479161034181,0.004978647455573082,0.035758137702941895
rocker-arm,61,62,26.196831253085367,0.9561704772230105,0.008128136396408081,0.048061802983284
rocker-arm,61,63,27.94614560964264,0.961458689755897,0.006126043852418661,0.03981634974479675
rocker-arm,61,64,28.53535282183435,0.9664184360790148,0.005048001185059547,0.03294837102293968
rocker-arm,61,65,29.817534438815464,0.9724803519138615,0.0038928454741835594,0.028233259916305542
rocker-arm,61,66,32.595121295919625,0.9772990276950145,0.0026213673409074545,0.02400919608771801
rocker-arm,61,67,34.64749854111336,0.976179911535531,0.0023961581755429506,0.022891953587532043
rocker-arm,61,68,31.15641381510546,0.9705101763989952,0.003717484651133418,0.030917782336473465
rocker-arm,61,69,27.822023714968097,0.9646605547526088,0.006022702902555466,0.041693925857543945
rocker-arm,61,70,25.99181295422526,0.961168243923993,0.008017347194254398,0.04689525067806244
rocker-arm,71,72,22.679956292169962,0.9550540980136776,0.012547182850539684,0.05873258411884308
rocker-arm,71,73,22.507763049716544,0.9585947122016241,0.012028172612190247,0.05348961800336838
rocker-arm,71,74,24.361260978948227,0.9648582118637975,0.008856204338371754,0.0453624464571476
rocker-arm,71,75,27.24154842363625,0.9713147170896699,0.005600769072771072,0.03681892156600952
rocker-arm,71,76,30.760343536973764,0.9766347172232313,0.003310024505481124,0.03322804719209671
rocker-arm,71,77,31.20957887259491,0.9756313451939986,0.0032943186815828085,0.03148651868104935
rocker-arm,71,78,27.84056501664741,0.9693713805517997,0.005778061226010323,0.03773067146539688
rocker-arm,71,79,25.99239800879093,0.9637872820091541,0.008195479400455952,0.04640597105026245
rocker-arm,71,80,24.496893625635742,0.9576510540432729,0.01067645475268364,0.05490972846746445
rocker-arm,81,82,22.377866254928186,0.957080274978093,0.013493209145963192,0.05012305825948715
rocker-arm,81,83,22.151888986244003,0.9593776814788093,0.012971672229468822,0.04566170647740364
rocker-arm,81,84,23.629291078573146,0.9619046093524688,0.010810687206685543,0.04306532442569733
rocker-arm,81,85,25.632909135041757,0.9667266394130717,0.007657527923583984,0.03930621221661568
rocker-arm,81,86,27.553998916800943,0.9697024166749876,0.0052385940216481686,0.03529190272092819
rocker-arm,81,87,26.524700340554205,0.9661772501953283,0.00692747114226222,0.042466387152671814
rocker-arm,81,88,25.296785310256396,0.9630991946543419,0.008849511854350567,0.04820556938648224
rocker-arm,81,89,23.909790543983107,0.9586079300634915,0.011053737252950668,0.056155309081077576
rocker-arm,81,90,21.906706905036636,0.9523800359710813,0.015266469679772854,0.06389325857162476
rocker-arm,91,92,24.264511359614495,0.9570161349764325,0.011373497545719147,0.046332769095897675
rocker-arm,91,93,25.290467597323275,0.9599084141967443,0.009951921179890633,0.04178488627076149
rocker-arm,91,94,26.40457463281894,0.9633403528876185,0.008318970911204815,0.03834536671638489
rocker-arm,91,95,27.610789718559452,0.9675204862821952,0.00660472409799695,0.03475259989500046
rocker-arm,91,96,27.781395003353197,0.9691988023020413,0.006046843249350786,0.03508932143449783
rocker-arm,91,97,27.312997515102694,0.9673019263049616,0.007101541850715876,0.03662112355232239
rocker-arm,91,98,25.85555581705753,0.9647065033032516,0.009029512293636799,0.04284970834851265
rocker-arm,91,99,24.721620574757324,0.9603721171621877,0.010850890539586544,0.04769233241677284
rocker-arm,91,100,23.49452979471572,0.9553240832160881,0.01304773148149252,0.05601868778467178
rocker-arm,101,102,25.440703140298197,0.9531501951677206,0.009861795231699944,0.0494314543902874
rocker-arm,101,103,27.01339033568668,0.9592941165610017,0.00783243402838707,0.04344726353883743
rocker-arm,101,104,30.048382834048844,0.9675762407901455,0.005106876138597727,0.03281824290752411
rocker-arm,101,105,33.791042888773106,0.9743564135660255,0.002962112659588456,0.027435805648565292
rocker-arm,101,106,34.34328475391454,0.9754696503657224,0.002928982488811016,0.027013128623366356
rocker-arm,101,107,30.528976055640168,0.9708587179304852,0.00449634762480855,0.035000693053007126
rocker-arm,101,108,28.006608976354887,0.9623644140027119,0.006687553133815527,0.04447149485349655
rocker-arm,101,109,25.68322463095663,0.9549113158909344,0.009355916641652584,0.056177571415901184
rocker-arm,101,110,24.916899574978725,0.9503167174711183,0.01090180967003107,0.06312015652656555
rocker-arm,111,112,27.236639784917575,0.9561304107701663,0.007916227914392948,0.04879830777645111
rocker-arm,111,113,28.866976570439718,0.9613576757953691,0.006089912727475166,0.039733029901981354
rocker-arm,111,114,31.539396495785166,0.9685345639515626,0.004105567932128906,0.031088557094335556
rocker-arm,111,115,34.36516747317582,0.9741422960160063,0.0028790247160941362,0.02333754487335682
rocker-arm,111,116,36.79692320583299,0.978732066753685,0.002319669583812356,0.022185727953910828
rocker-arm,111,117,33.08267232586631,0.9728278861999966,0.003369845449924469,0.026866557076573372
rocker-arm,111,118,30.610938735468235,0.9660841617855437,0.004736622795462608,0.03438255563378334
rocker-arm,111,119,29.209028792952175,0.9618828940044151,0.005942111369222403,0.04102357104420662
rocker-arm,111,120,28.355502109301614,0.9587727282421254,0.006949761416763067,0.04535730555653572
rocker-arm,121,122,28.61644800027114,0.9569998274174181,0.006850171368569136,0.04335840791463852
rocker-arm,121,123,30.007967032182062,0.9616364920993397,0.005368795245885849,0.03566323593258858
rocker-arm,121,124,31.606461206959775,0.9672859595348097,0.004109133500605822,0.03028162755072117
rocker-arm,121,125,34.327448604984696,0.9737456511600472,0.00285580032505095,0.022611068561673164
rocker-arm,121,126,38.17199244721684,0.9796962980762121,0.002011960605159402,0.019343771040439606
rocker-arm,121,127,33.92832913766696,0.9740595427315393,0.002842166693881154,0.02307615429162979
rocker-arm,121,128,31.061249503089577,0.9675491382561657,0.004115644842386246,0.028122644871473312
rocker-arm,121,129,29.48545732956277,0.9623920064135788,0.005456698592752218,0.032117150723934174
rocker-arm,121,130,28.591862478836383,0.9572559573207663,0.00656501529738307,0.03605784475803375
rocker-arm,131,132,27.850903608911615,0.9523708905746665,0.007341483142226934,0.04459206759929657
rocker-arm,131,133,29.660052318485945,0.9582206473521444,0.005594607908278704,0.035072386264801025
rocker-arm,131,134,31.585691493031582,0.9646640738020202,0.004159912932664156,0.026743920519948006
rocker-arm,131,135,35.06541847629367,0.9730644152859664,0.0027898645494133234,0.021989483386278152
rocker-arm,131,136,37.17603332314425,0.9795709539118512,0.0020674101542681456,0.01981954649090767
rocker-arm,131,137,34.21953784756046,0.9744231479852269,0.0027627376839518547,0.023225747048854828
rocker-arm,131,138,31.450114054674444,0.9668777744985069,0.0040201754309237,0.027563203126192093
rocker-arm,131,139,29.81421348701864,0.9603214675137516,0.005191480740904808,0.033692367374897
rocker-arm,131,140,29.505429167677782,0.955178948688688,0.006136044394224882,0.039350397884845734
rocker-arm,141,142,27.84272084809682,0.9485507691196639,0.007716220337897539,0.044769637286663055
rocker-arm,141,143,29.79778859092649,0.9544344419830538,0.005837589502334595,0.03816990926861763
rocker-arm,141,144,31.757755519762988,0.9602083402645375,0.004357269965112209,0.029289398342370987
rocker-arm,141,145,33.75351684980701,0.9671605839517583,0.003256196854636073,0.02389172837138176
rocker-arm,141,146,35.14501887345692,0.9741581868120024,0.002474872162565589,0.02152414247393608
rocker-arm,141,147,33.99066469805463,0.9700242975731654,0.0029135451186448336,0.022839456796646118
rocker-arm,141,148,32.01328846952545,0.9612683291453573,0.004068991634994745,0.028602242469787598
rocker-arm,141,149,30.618290372111055,0.955258764810255,0.005256775300949812,0.03552507981657982
rocker-arm,141,150,30.03708767773344,0.9526702739943977,0.0061270794831216335,0.042931102216243744
rocker-arm,151,152,28.093132852785093,0.9492224448683024,0.00743215112015605,0.04934658110141754
rocker-arm,151,153,28.34648222057577,0.9524107738422646,0.006714692804962397,0.04324140027165413
rocker-arm,151,154,29.78233769509661,0.9581898371048676,0.005307214800268412,0.03678503632545471
rocker-arm,151,155,31.456475552488016,0.9640833395147773,0.003974761348217726,0.028891298919916153
rocker-arm,151,156,33.46200260288211,0.9717298555504583,0.002891669748350978,0.024824265390634537
rocker-arm,151,157,34.319909943870655,0.9686154354644355,0.003105836920440197,0.026717929169535637
rocker-arm,151,158,32.5589254696892,0.9628426102863902,0.004090082831680775,0.03370052948594093
rocker-arm,151,159,30.84603615388434,0.9599823694735841,0.005126664415001869,0.035728998482227325
rocker-arm,151,160,29.04620813017864,0.9560788057093351,0.00632154056802392,0.045277953147888184
rocker-arm,161,162,24.075947452488457,0.9545705308662197,0.010281034745275974,0.05370202660560608
rocker-arm,161,163,24.490452913920716,0.9572814831151247,0.009195943363010883,0.04959769546985626
rocker-arm,161,164,25.216861542292936,0.9621608203728116,0.008103949949145317,0.04542382061481476
rocker-arm,161,165,26.525061483943723,0.9668104558659358,0.006589513272047043,0.04163019359111786
rocker-arm,161,166,29.8592931146686,0.9712565174395188,0.004356352146714926,0.033385321497917175
rocker-arm,161,167,31.833112874523167,0.9727137098858734,0.00355545268394053,0.03011385351419449
rocker-arm,161,168,29.915984042870022,0.9695938850189774,0.004797294270247221,0.032701607793569565
rocker-arm,161,169,26.394303446147095,0.9614396504224512,0.007625770289450884,0.0476328581571579
rocker-arm,161,170,24.730833584064325,0.9570326268827853,0.009705613367259502,0.05303326994180679
spot,1,2,21.872292795465057,0.9179881156430492,0.0202263742685318,0.08243706822395325
spot,1,3,22.830151406305962,0.9238595776962601,0.01751546934247017,0.0758228600025177
spot,1,4,22.41550925563631,0.9282384920903461,0.017156310379505157,0.07159196585416794
spot,1,5,21.82074162071784,0.9316976020513086,0.01730937696993351,0.07039910554885864
spot,1,6,21.46092813584108,0.9318662327232317,0.01800472103059292,0.06792851537466049
spot,1,7,21.342204363371415,0.9277709649230639,0.01913725957274437,0.07570900022983551
spot,1,8,21.211758247513963,0.9236743332544822,0.02062985859811306,0.08348968625068665
spot,1,9,21.30012582361833,0.9215928115062318,0.021256254985928535,0.08915146440267563
spot,1,10,21.39923036123223,0.919307416634491,0.021822666749358177,0.09432602673768997
spot,11,12,24.417986967141346,0.9345659862715311,0.01354721188545227,0.06531140953302383
spot,11,13,25.059737970735455,0.9399809235953841,0.011849518865346909,0.05794329568743706
spot,11,14,26.35903036507086,0.9464466830463021,0.00936448946595192,0.05124505236744881
spot,11,15,27.139648683436555,0.9503295192248186,0.00808573979884386,0.046205081045627594
spot,11,16,27.475998570159422,0.952353168896107,0.007528690155595541,0.04598259553313255
spot,11,17,26.513555558667722,0.9465362189371622,0.009032011963427067,0.05450425669550896
spot,11,18,25.817470822082775,0.9432946272870268,0.010501167736947536,0.05869119614362717
spot,11,19,25.154430100006834,0.9402131070054185,0.011895895004272461,0.06685777753591537
spot,11,20,24.605647873454814,0.9377424012596213,0.013097171671688557,0.07200071215629578
spot,21,22,26.469003267640375,0.9475785082050652,0.009536816738545895,0.05497996509075165
spot,21,23,27.63676029305264,0.9514229448223288,0.008022424764931202,0.049183089286088943
spot,21,24,30.308042542295052,0.9589952146514127,0.005421759560704231,0.04093345254659653
spot,21,25,34.403076757904195,0.9638236849210808,0.003522779094055295,0.03587863966822624
spot,21,26,35.92191281057302,0.9661697779804579,0.003105028299614787,0.032990261912345886
spot,21,27,33.12440507104829,0.9623903622202782,0.004061917308717966,0.0381794311106205
spot,21,28,30.737362314721235,0.9570820409662482,0.005313783884048462,0.04151585325598717
spot,21,29,29.375532734090996,0.9537222192205405,0.0064749387092888355,0.04954724386334419
spot,21,30,28.358668698346268,0.9503444528813428,0.0073634181171655655,0.0558188259601593
spot,31,32,28.62163685798619,0.9596302018450871,0.006562523543834686,0.046607762575149536
spot,31,33,30.377384120745475,0.9631206646885982,0.0050667524337768555,0.03946736827492714
spot,31,34,32.86644497936205,0.9657501261102935,0.003821284743025899,0.03235574811697006
spot,31,35,35.42124441256528,0.9692988345767457,0.002935290103778243,0.02676856517791748
spot,31,36,36.20354576934147,0.9715274884044335,0.0026468317955732346,0.025772467255592346
spot,31,37,34.128032775177516,0.96918527200498,0.003112075151875615,0.027308663353323936
spot,31,38,32.31712125939348,0.9668353798867468,0.0037625443655997515,0.030507870018482208
spot,31,39,31.311172810316812,0.9644876891484656,0.004443348851054907,0.03584498167037964
spot,31,40,30.326898066569363,0.9621988200784398,0.005227246787399054,0.03958699852228165
spot,41,42,29.774182098296468,0.9631995215377396,0.006091684103012085,0.03909318894147873
spot,41,43,31.31455743600811,0.967398012795545,0.004743767436593771,0.03157363459467888
spot,41,44,32.82179237954393,0.9687115065703201,0.0037995281163603067,0.02878560684621334
spot,41,45,34.202170879143196,0.9710993740362536,0.003004269441589713,0.025442704558372498
spot,41,46,35.283281372220976,0.9736666326431924,0.002488360507413745,0.022605227306485176
spot,41,47,35.64499404349861,0.9736183718165687,0.0024935146793723106,0.021963931620121002
spot,41,48,34.253321241022384,0.9708341262863568,0.003141616703942418,0.024250108748674393
spot,41,49,32.99162974343279,0.9674791806773378,0.0038413761649280787,0.02960405871272087
spot,41,50,31.258049897200095,0.9650240099606853,0.0049783699214458466,0.0357263907790184
spot,51,52,29.07418271574176,0.9622800755721295,0.006276883650571108,0.04091300815343857
spot,51,53,31.753161730145713,0.9667756235421622,0.004569675773382187,0.03352750092744827
spot,51,54,33.08533299666042,0.9697020737882868,0.0035905807744711637,0.028841253370046616
spot,51,55,34.717875977071145,0.9706722787894838,0.002859000116586685,0.025068510323762894
spot,51,56,36.34222097774873,0.9737380412384132,0.0023508709855377674,0.02223294787108898
spot,51,57,35.0301009031982,0.972185480959672,0.002712557092308998,0.02560323104262352
spot,51,58,32.59835547540511,0.9689165610291898,0.003725399961695075,0.030295412987470627
spot,51,59,31.387820567578974,0.967889476688872,0.004414422903209925,0.032550543546676636
spot,51,60,30.523228863688587,0.9644264025508351,0.005282985046505928,0.03365422412753105
spot,61,62,29.28985458200199,0.9609008637703028,0.0063348920084536076,0.04023133963346481
spot,61,63,30.510594461765265,0.9658100920436414,0.005034775473177433,0.03275757282972336
spot,61,64,32.414795361484856,0.9697880395334846,0.0037921981420367956,0.02507203072309494
spot,61,65,34.5835196819464,0.9725526968375635,0.0028801746666431427,0.019333165138959885
spot,61,66,37.15922244806037,0.9765804245894708,0.002198076108470559,0.018076160922646523
spot,61,67,35.81344772074353,0.9747291496941188,0.002440930111333728,0.019948873668909073
spot,61,68,33.31187287218603,0.9720810202398261,0.0031910634133964777,0.025074565783143044
spot,61,69,31.33931213028289,0.9683178767592849,0.004369627218693495,0.032052502036094666
spot,61,70,29.78127606258431,0.9628149953238889,0.005629229824990034,0.03762621060013771
spot,71,72,27.278680544004906,0.9601201476142945,0.007003780920058489,0.04238106310367584
spot,71,73,28.751270623169596,0.964721530010022,0.005528372246772051,0.0341147854924202
spot,71,74,30.674434365361847,0.9686233407116274,0.004148317966610193,0.026447324082255363
spot,71,75,33.2929381561298,0.9746791202232193,0.002903086831793189,0.02331259474158287
spot,71,76,35.389741785340725,0.9773684201656083,0.002293115248903632,0.020029814913868904
spot,71,77,35.93546584881005,0.9758001856418126,0.0024384253192692995,0.02005736157298088
spot,71,78,33.003593791173806,0.9733340992674623,0.0032334320712834597,0.021862931549549103
spot,71,79,30.594252470345538,0.9700297122618887,0.004383057355880737,0.029800735414028168
spot,71,80,28.531808531667796,0.9653492010517363,0.005742298439145088,0.03806646913290024
spot,81,82,25.82719697211484,0.9644483298010599,0.006787704303860664,0.03890428692102432
spot,81,83,26.650718364462445,0.9662595831804623,0.006264565512537956,0.03503631800413132
spot,81,84,30.02849075898713,0.9720319411519348,0.003841969184577465,0.02577023394405842
spot,81,85,32.43701078199522,0.9763363619289664,0.0027395905926823616,0.021247629076242447
spot,81,86,36.32804737251113,0.978857006862454,0.0020531730260699987,0.018714917823672295
spot,81,87,35.20109800460108,0.9776712101865798,0.002407416934147477,0.02012159489095211
spot,81,88,31.463281161868547,0.9732185435772821,0.003391955979168415,0.02386603131890297
spot,81,89,28.98552113372375,0.9694404333486634,0.0046657235361635685,0.032675545662641525
spot,81,90,27.62573134937572,0.9659892018055531,0.005905440077185631,0.03941567242145538
spot,91,92,26.03185110449962,0.9645412059143635,0.00661899708211422,0.03765734285116196
spot,91,93,28.89924787291609,0.9687965708942781,0.004636687692254782,0.0310398880392313
spot,91,94,30.917078029482813,0.9730818972920794,0.003476063720881939,0.026661831885576248
spot,91,95,33.90724292141157,0.9767987435766172,0.002587998053058982,0.022696875035762787
spot,91,96,35.26311316994987,0.9781503356295753,0.002345776418223977,0.022140411660075188
spot,91,97,33.064204724783664,0.9749704128975535,0.002857505576685071,0.024234212934970856
spot,91,98,30.997302154162334,0.9725778819302303,0.003625882091000676,0.028127571567893028
spot,91,99,28.57492575636308,0.9683974364870086,0.005088604521006346,0.03322670981287956
spot,91,100,27.53804578685136,0.9649845511844841,0.006368134170770645,0.04057449847459793
spot,101,102,28.421976225489587,0.9658593501540766,0.005794030148535967,0.03724372014403343
spot,101,103,29.67287471646245,0.9692578938724046,0.00476042041555047,0.028889693319797516
spot,101,104,31.91389730877145,0.9722182001509966,0.0036693131551146507,0.023005411028862
spot,101,105,34.16676062033555,0.9739445166282814,0.002870857482776046,0.020912248641252518
spot,101,106,36.569430398016436,0.9756969213837515,0.002434221561998129,0.0201798714697361
spot,101,107,34.389115258427665,0.9720571366500054,0.0029422587249428034,0.02262059599161148
spot,101,108,31.484201582496347,0.9692205043219264,0.0038841504137963057,0.025208881124854088
spot,101,109,29.74025258341433,0.967100201051652,0.004915898200124502,0.033526696264743805
spot,101,110,28.553455496720268,0.9633472099262078,0.006185414269566536,0.03904803842306137
spot,111,112,28.40118139688429,0.9627003929794279,0.006522813346236944,0.03502980247139931
spot,111,113,29.672482732224385,0.966532058238089,0.005297487135976553,0.030282704159617424
spot,111,114,31.62683178282403,0.9715123536798907,0.003892638487741351,0.023330718278884888
spot,111,115,35.103787146916915,0.9738197360005996,0.0027373468037694693,0.018676256760954857
spot,111,116,37.45803821744567,0.9758544313913688,0.0022317017428576946,0.016887951642274857
spot,111,117,34.300385214206266,0.9739407516771625,0.0028528375551104546,0.020120032131671906
spot,111,118,30.820859293387,0.9700532811957835,0.0041555846109986305,0.0267116017639637
spot,111,119,29.724386838383175,0.9670395901198886,0.005047460086643696,0.03267619013786316
spot,111,120,28.301475641112187,0.9619152572768433,0.006476977374404669,0.04086146876215935
spot,121,122,28.856291318217746,0.9622378555768629,0.006076043006032705,0.03750762343406677
spot,121,123,30.169152845905653,0.9673170461738053,0.004660591017454863,0.031662456691265106
spot,121,124,32.9209647789343,0.9716742889119068,0.0034130066633224487,0.02730875462293625
spot,121,125,35.72820589969449,0.9732494178675412,0.002641711151227355,0.020841382443904877
spot,121,126,36.87925140971609,0.9746474463912681,0.002356332028284669,0.020863866433501244
spot,121,127,33.35879465758007,0.9728199460883734,0.003018628805875778,0.02513202466070652
spot,121,128,30.92902030601416,0.9710092615619307,0.0039551774971187115,0.028836142271757126
spot,121,129,29.031356635670885,0.9665638716557663,0.00517338328063488,0.036059800535440445
spot,121,130,28.280061576715376,0.9626129296442466,0.006284067872911692,0.0430184081196785
spot,131,132,30.074955366887796,0.9651502048855531,0.005145550239831209,0.037359654903411865
spot,131,133,31.981378389032756,0.9678958761965015,0.004022897221148014,0.029248517006635666
spot,131,134,34.03000051949679,0.9712693552621611,0.0031739147379994392,0.025450516492128372
spot,131,135,35.81860663785035,0.9728693823404606,0.0026429875288158655,0.024023110046982765
spot,131,136,35.66724205825373,0.9735058940292437,0.002504892647266388,0.023625247180461884
spot,131,137,33.79681751247646,0.9715568721393893,0.0028747168835252523,0.026594512164592743
spot,131,138,31.893220164586378,0.9701176115597566,0.0035088967997580767,0.029338324442505836
spot,131,139,30.313736449501153,0.9667354676169277,0.0044025550596416,0.0333527997136116
spot,131,140,28.954695584123865,0.9629386184678709,0.005572724621742964,0.04327475279569626
spot,141,142,30.372481714887478,0.9593040639155141,0.00587649317458272,0.042115531861782074
spot,141,143,31.613526310448755,0.9623048320244326,0.004874780308455229,0.03662100061774254
spot,141,144,32.93038751464041,0.9662081411012647,0.003973519429564476,0.03217574581503868
spot,141,145,34.12877413036012,0.969065984540948,0.00313958409242332,0.028064191341400146
spot,141,146,34.407432186604694,0.970735278329779,0.0027434013318270445,0.028557932004332542
spot,141,147,33.913470213404864,0.9686284960510595,0.0029246879275888205,0.03075641393661499
spot,141,148,32.86707744815941,0.9656642317113524,0.003623892553150654,0.03414492309093475
spot,141,149,31.510318610780313,0.9630398442463592,0.004705298226326704,0.037318214774131775
spot,141,150,30.11275995825248,0.9590515659241933,0.005951292812824249,0.046078894287347794
spot,151,152,26.714182256614542,0.9434963798392441,0.010009587742388248,0.05926011502742767
spot,151,153,27.998521628689424,0.9500287996837012,0.008064002729952335,0.05208221450448036
spot,151,154,28.409327468339388,0.9541511090040692,0.006640011444687843,0.044044457376003265
spot,151,155,30.163160449123495,0.95977345261986,0.004991026129573584,0.038871150463819504
spot,151,156,32.55008932064134,0.9650731826958319,0.0036187150981277227,0.03772387653589249
spot,151,157,33.32556379910841,0.9622662034082604,0.0037685667630285025,0.038080230355262756
spot,151,158,31.425066172393755,0.9587409270349623,0.004762239288538694,0.04176407307386398
spot,151,159,27.95460405684114,0.9501864265416644,0.007631182204931974,0.052375830709934235
spot,151,160,25.843425496263368,0.9463303617819934,0.010208215564489365,0.0607888288795948
spot,161,162,22.29177828281244,0.9322055841883171,0.017013998702168465,0.07734394073486328
spot,161,163,22.72639491553972,0.9369222135785013,0.015233945101499557,0.06979923695325851
spot,161,164,24.03611865541555,0.9419108268093827,0.012578942812979221,0.06172332912683487
spot,161,165,25.36229752899196,0.9478652487291704,0.0099998963996768,0.053341079503297806
spot,161,166,26.889675770494357,0.9535434338705018,0.00757052144035697,0.04794003814458847
spot,161,167,27.004700137663136,0.9519624585916014,0.007596874143928289,0.04872049391269684
spot,161,168,25.912033502702908,0.9476841743393717,0.009407716803252697,0.05275878310203552
spot,161,169,25.417012972576988,0.9416185377780488,0.011298422701656818,0.06399857997894287
spot,161,170,23.5645610027955,0.9352216800029785,0.014982049353420734,0.07529053837060928
