scene,left_id,target_id,psnr,ssim,mae,lpips
ogre,151,155,33.469168866261725,0.9754727054946591,0.003572532208636403,0.03239692747592926
ogre,151,156,33.93703532109191,0.9758648665533179,0.0034134667366743088,0.03207838535308838
ogre,151,157,34.16958962803977,0.9765382685637216,0.003306022612378001,0.02927868813276291
ogre,151,158,33.66862314278263,0.9765736242951959,0.003332708962261677,0.02962918020784855
ogre,151,159,33.02030365119431,0.975487268652324,0.003509703790768981,0.028121773153543472
ogre,151,160,33.322779020249165,0.9736348522876609,0.0035124511923640966,0.02505115419626236
ogre,161,162,35.77301249985436,0.980057601847077,0.0027761412784457207,0.025827446952462196
ogre,161,163,34.058627030075904,0.9789369282155986,0.003113694256171584,0.028641168028116226
ogre,161,164,34.58097655869543,0.980102066091598,0.0029278427828103304,0.0293777696788311
ogre,161,165,34.49889660917303,0.9799212032086783,0.0029164717998355627,0.0298183411359787
ogre,161,166,35.459570301182175,0.980675515164869,0.002714306116104126,0.029534509405493736
ogre,161,167,36.119746768407836,0.9815218491994352,0.0025767835322767496,0.027086958289146423
ogre,161,168,36.741500848026746,0.9819739077033446,0.002476736204698682,0.02516634576022625
ogre,161,169,36.900570911835715,0.9824968998780651,0.00243367999792099,0.02371153049170971
ogre,161,170,35.91962218220462,0.9802726087743685,0.002684200182557106,0.0228472501039505
rocker-arm,1,2,36.805373857249656,0.9823747903546814,0.002053474076092243,0.018817439675331116
rocker-arm,1,3,36.7735688598758,0.9820379303059775,0.0021729380823671818,0.021301351487636566
rocker-arm,1,4,35.83273431296236,0.9798709611145042,0.0024501930456608534,0.02315361797809601
rocker-arm,1,5,34.16508791093554,0.9773895228169367,0.002960935002192855,0.02695837803184986
rocker-arm,1,6,33.69117463048591,0.9762453351787578,0.003237566677853465,0.028092660009860992
rocker-arm,1,7,33.35938580381266,0.9755228207712849,0.003494234988465905,0.02818288281559944
rocker-arm,1,8,33.06481955992225,0.9752134696758656,0.0037379981949925423,0.028311463072896004
rocker-arm,1,9,32.940885954000066,0.974246133831318,0.0038963418919593096,0.026332927867770195
rocker-arm,1,10,35.25323440643408,0.9758781144824524,0.0029602665454149246,0.022245192900300026
rocker-arm,11,12,35.31986935066965,0.975932487034763,0.0029578956309705973,0.026567865163087845
rocker-arm,11,13,35.161894118215116,0.9753136153514497,0.0029966281726956367,0.028140731155872345
rocker-arm,11,14,35.25723639630839,0.9745191559990664,0.0030225198715925217,0.02935604751110077
rocker-arm,11,15,36.100613620329746,0.9762235683556341,0.002856641774997115,0.02886028401553631
rocker-arm,11,16,35.61998807136142,0.9751413471818523,0.003016438102349639,0.02874380722641945
rocker-arm,11,17,35.73983108568062,0.9749223888198603,0.0029072125907987356,0.028768545016646385
rocker-arm,11,18,35.564443907794605,0.9747259133476438,0.0029026714619249105,0.028544872999191284
rocker-arm,11,19,35.85489459308049,0.9759929971050452,0.002725504105910659,0.027403200045228004
rocker-arm,11,20,35.46360834014425,0.9774218945634147,0.0027995891869068146,0.024889100342988968
rocker-arm,21,22,36.02138394059581,0.9770097433070728,0.0027349870651960373,0.02530796453356743
rocker-arm,21,23,34.732240131498926,0.9750046032679414,0.003103719325736165,0.02693147584795952
rocker-arm,21,24,34.81630967483066,0.9748300102982409,0.0030309706926345825,0.027767442166805267
rocker-arm,21,25,33.674094599717186,0.9735633871773153,0.0033463698346167803,0.02844124473631382
rocker-arm,21,26,34.84377294567909,0.9764107805037442,0.0031813455279916525,0.02802206762135029
rocker-arm,21,27,34.98243409261759,0.9759692427584078,0.0031393372919410467,0.02887726202607155
rocker-arm,21,28,34.122580003503145,0.9757114479899213,0.003370466874912381,0.02813391387462616
rocker-arm,21,29,35.10943148558667,0.9774081184423596,0.0028816910926252604,0.02484995312988758
rocker-arm,21,30,34.44068027021952,0.9754783799121028,0.0030512798111885786,0.02454523742198944
rocker-arm,31,32,37.54318880904746,0.9809104977319946,0.0022039918694645166,0.023320309817790985
rocker-arm,31,33,37.739146799437975,0.9817094229934604,0.0021567349322140217,0.025755051523447037
rocker-arm,31,34,36.509736992270795,0.9806941911937654,0.002442042576149106,0.024667032063007355
rocker-arm,31,35,36.195800021702624,0.9806587595207832,0.0025180212687700987,0.026350274682044983
rocker-arm,31,36,36.184905409674,0.9815245143433305,0.002414481248706579,0.026825524866580963
rocker-arm,31,37,37.582684846954734,0.9825831766035353,0.0022086037788540125,0.026569943875074387
rocker-arm,31,38,37.47455737736897,0.9824791593619696,0.0022291415371000767,0.024914538487792015
rocker-arm,31,39,36.46524079572696,0.9812229374262619,0.0023536744993180037,0.02442985773086548
rocker-arm,31,40,33.85965842100358,0.9787626477859238,0.0029916251078248024,0.02267107553780079
rocker-arm,41,42,36.12737244482361,0.980540346814631,0.002451307373121381,0.023652732372283936
rocker-arm,41,43,36.790977673162196,0.9817857531513832,0.002178092487156391,0.024416765198111534
rocker-arm,41,44,36.50357802621909,0.9814400158508997,0.0022450389806181192,0.02465875633060932
rocker-arm,41,45,36.82521616331488,0.9819658425683742,0.002244350267574191,0.02462993934750557
rocker-arm,41,46,38.35332202749629,0.9833413760388957,0.002018789993599057,0.025482837110757828
rocker-arm,41,47,39.113172895235344,0.9837989186303064,0.0019045205553993583,0.02479613572359085
rocker-arm,41,48,38.39273305945891,0.9830222360294181,0.002026211004704237,0.023420432582497597
rocker-arm,41,49,36.35751010247672,0.9814051032042618,0.002262028632685542,0.022583385929465294
rocker-arm,41,50,35.80218463029872,0.9796191971622783,0.0024792179465293884,0.020810121670365334
rocker-arm,51,52,37.26238349471394,0.9795574956913606,0.002326620975509286,0.021740660071372986
rocker-arm,51,53,37.77116355146053,0.9803103738981296,0.002147499704733491,0.022035684436559677
rocker-arm,51,54,37.79051434005937,0.9797255646925841,0.0021840252447873354,0.02207086980342865
rocker-arm,51,55,37.71860261150935,0.9801829317494039,0.0022030796390026808,0.021569712087512016
rocker-arm,51,56,38.154507239038196,0.9813571404794745,0.0021209486294537783,0.021351195871829987
rocker-arm,51,57,38.47991139117166,0.9809231540625697,0.0020679726731032133,0.02136141248047352
rocker-arm,51,58,38.63682441778608,0.9809304206780304,0.0020114798098802567,0.020663831382989883
rocker-arm,51,59,38.4945678717206,0.9805554160639185,0.002039538463577628,0.02042011171579361
rocker-arm,51,60,36.66854546214416,0.9779631798198803,0.0024368243757635355,0.02076963521540165
rocker-arm,61,62,35.79514104279501,0.9773739553539953,0.0026235999539494514,0.021393146365880966
rocker-arm,61,63,34.79370545728125,0.9787080358644046,0.0028611912857741117,0.023990746587514877
rocker-arm,61,64,35.41402502109569,0.9787430522479302,0.0025688044261187315,0.023454828187823296
rocker-arm,61,65,35.46093989758153,0.9787640263651121,0.0025331054348498583,0.02432142198085785
rocker-arm,61,66,35.709306851234295,0.9795438752382418,0.002516703447327018,0.024617554619908333
rocker-arm,61,67,35.343320973435695,0.9792668500385634,0.0025884814094752073,0.025809016078710556
rocker-arm,61,68,36.66998075206558,0.9801471236374215,0.0023030440788716078,0.024146398529410362
rocker-arm,61,69,36.22083066386534,0.9786600424513275,0.0024035971146076918,0.022248469293117523
rocker-arm,61,70,36.05435092775356,0.9785724135766181,0.0025639748200774193,0.020003754645586014
rocker-arm,71,72,33.468890158485344,0.9771306695756335,0.0034751996863633394,0.021283742040395737
rocker-arm,71,73,34.006980050594194,0.9791308021927914,0.0029601275455206633,0.022326810285449028
rocker-arm,71,74,34.064144717955806,0.979829401554774,0.0028433019760996103,0.024815769866108894
rocker-arm,71,75,34.184572603904336,0.9801309770164612,0.002833276055753231,0.02612120844423771
rocker-arm,71,76,34.05443878510296,0.9798647336343714,0.002936860779300332,0.026441646739840508
rocker-arm,71,77,34.410019069329266,0.9804613412859224,0.0027945011388510466,0.025318676605820656
rocker-arm,71,78,35.03765558443455,0.9813214384358847,0.0026441055815666914,0.023958686739206314
rocker-arm,71,79,36.21642900537636,0.9829077741979914,0.002222285373136401,0.022427663207054138
rocker-arm,71,80,36.23898363649169,0.9827136863218564,0.0023409805726259947,0.01746039278805256
rocker-arm,81,82,34.50114837123368,0.982181257893428,0.0026099730748683214,0.016214901581406593
rocker-arm,81,83,32.444166825977035,0.9818819532083611,0.003456791862845421,0.02117268741130829
rocker-arm,81,84,31.529746335572288,0.9814528577102296,0.0039019903633743525,0.022205354645848274
rocker-arm,81,85,31.12090907655084,0.98155243241551,0.003927210345864296,0.022710563614964485
rocker-arm,81,86,30.992034634127045,0.9805874569129638,0.003994922619313002,0.022273261100053787
rocker-arm,81,87,30.378322847849972,0.9805423041940748,0.0040793935768306255,0.021703144535422325
rocker-arm,81,88,34.24135877494299,0.9824648282455288,0.002862987807020545,0.019421646371483803
rocker-arm,81,89,33.875565519406656,0.9813123817030429,0.0029459132347255945,0.01872997358441353
rocker-arm,81,90,34.31888340816951,0.9833888711502334,0.002568610245361924,0.01727154478430748
rocker-arm,91,92,32.3518582820856,0.9801587663268037,0.0033086445182561874,0.02076791226863861
rocker-arm,91,93,31.500694561962472,0.9792273885417709,0.003943621180951595,0.021278226748108864
rocker-arm,91,94,29.850683601724263,0.9773116215453106,0.004862321075052023,0.024190004914999008
rocker-arm,91,95,29.251667194044728,0.9754987253182931,0.005326919257640839,0.02712845616042614
rocker-arm,91,96,28.654760225470135,0.9747837027916714,0.005784434732049704,0.02704048901796341
rocker-arm,91,97,30.04888848905574,0.9766768515726889,0.005013397429138422,0.024182070046663284
rocker-arm,91,98,30.728194321769095,0.9758343721121835,0.004622922744601965,0.023874517530202866
rocker-arm,91,99,33.15811805247835,0.97887659727497,0.0034784104209393263,0.02142869122326374
rocker-arm,91,100,34.141255203749104,0.9800737743859885,0.0031728583853691816,0.02052370458841324
rocker-arm,101,102,35.81592946762499,0.9806439048327157,0.002602226100862026,0.022090312093496323
rocker-arm,101,103,33.786892278904766,0.9781200108283862,0.0032063843682408333,0.02544422261416912
rocker-arm,101,104,34.201178447170605,0.9776020724852992,0.0031806922052055597,0.02567599155008793
rocker-arm,101,105,34.36846571910284,0.9776248822604768,0.0029939620289951563,0.026737095788121223
rocker-arm,101,106,35.00207026338754,0.9766378153524717,0.0028757357504218817,0.02661316469311714
rocker-arm,101,107,34.923868124588,0.9769406119419204,0.0028317132964730263,0.02799159660935402
rocker-arm,101,108,34.720385133927756,0.97658075492236,0.0029853421729058027,0.02762114815413952
rocker-arm,101,109,34.08934322285124,0.9764337471174791,0.0032540138345211744,0.02644871175289154
rocker-arm,101,110,34.60956432140343,0.9776572871238974,0.003211665665730834,0.025103479623794556
rocker-arm,111,112,36.18874648855984,0.9776184724311571,0.002623522887006402,0.025546390563249588
rocker-arm,111,113,36.902635937831604,0.9794400413910842,0.0023927446454763412,0.025793420150876045
rocker-arm,111,114,36.60306525601278,0.9791750309759141,0.002435860224068165,0.027608389034867287
rocker-arm,111,115,36.220933111897594,0.9789089585128397,0.0024850117042660713,0.028184745460748672
rocker-arm,111,116,36.66076910123828,0.9792433382782502,0.0024554606061428785,0.02884383127093315
rocker-arm,111,117,36.417894053994935,0.9784718909925011,0.0024923516903072596,0.028149528428912163
rocker-arm,111,118,35.66330455190471,0.9775614561654056,0.0026106827426701784,0.027392148971557617
rocker-arm,111,119,35.32796646439873,0.9773740272512652,0.002770625054836273,0.026706647127866745
rocker-arm,111,120,36.270700959749156,0.9795611324280803,0.002686923136934638,0.022058721631765366
rocker-arm,121,122,37.4395960766896,0.9798701379465509,0.002308832248672843,0.02396237663924694
rocker-arm,121,123,37.80363341967134,0.9797941333841664,0.002244099508970976,0.025295715779066086
rocker-arm,121,124,37.3179210893113,0.9794602277793958,0.0022633131593465805,0.02618889883160591
rocker-arm,121,125,37.28897465481676,0.9798155473356347,0.002247794531285763,0.02578958123922348
rocker-arm,121,126,38.16129306973037,0.9814394460355804,0.002135834889486432,0.025712499395012856
rocker-arm,121,127,38.51711219721961,0.9821250163519393,0.002060812199488282,0.024403052404522896
rocker-arm,121,128,38.134016550891204,0.9815268600970571,0.0020834936294704676,0.023952417075634003
rocker-arm,121,129,37.07476561494436,0.9807320673963507,0.0022736291866749525,0.023463333025574684
rocker-arm,121,130,35.92625527512583,0.9798543327864851,0.00250910478644073,0.0217493437230587
rocker-arm,131,132,37.038153941645014,0.9796677972349777,0.00232989015057683,0.022639460861682892
rocker-arm,131,133,38.0494935455815,0.9814900276698948,0.0020837646443396807,0.02440841868519783
rocker-arm,131,134,36.913190974346264,0.9802880366898497,0.002350901486352086,0.025157179683446884
rocker-arm,131,135,36.50286102806533,0.9799251981005217,0.0024570568930357695,0.02498506009578705
rocker-arm,131,136,37.294767104040254,0.9805751450332485,0.0022972431033849716,0.027070391923189163
rocker-arm,131,137,38.34861885976692,0.9813600810583033,0.0021010141354054213,0.02577158249914646
rocker-arm,131,138,37.98342442243036,0.9807109891930864,0.002204613061621785,0.024726366624236107
rocker-arm,131,139,37.787524959842095,0.9796590909842885,0.0023284500930458307,0.022621184587478638
rocker-arm,131,140,34.568721851359726,0.9743777727849453,0.003225375898182392,0.024727458134293556
rocker-arm,141,142,36.060550213033736,0.9736128345384938,0.002783834934234619,0.0241476409137249
rocker-arm,141,143,35.73021519812092,0.973983952756628,0.0028190279845148325,0.02536773309111595
rocker-arm,141,144,36.77461795477758,0.976231580657812,0.0025046563241630793,0.0261033046990633
rocker-arm,141,145,36.81112715978309,0.9768420286115419,0.002481422619894147,0.02500314638018608
rocker-arm,141,146,37.637910894337836,0.9773885871224379,0.002354601863771677,0.025692258030176163
rocker-arm,141,147,38.28029388994182,0.9784732797566738,0.0022278286051005125,0.025138959288597107
rocker-arm,141,148,38.420859042608505,0.9778532090070318,0.002242059912532568,0.023064492270350456
rocker-arm,141,149,36.36386436764603,0.9736182193859442,0.002812939928844571,0.023736516013741493
rocker-arm,141,150,34.918434230827906,0.9705110858922436,0.0032515886705368757,0.02381160296499729
rocker-arm,151,152,36.09675756900921,0.9709218655235308,0.0030790066812187433,0.024719977751374245
rocker-arm,151,153,37.250633815928495,0.9722723527500509,0.002671759808436036,0.023994561284780502
rocker-arm,151,154,36.79162279094336,0.9722221917493274,0.002719384850934148,0.02525685355067253
rocker-arm,151,155,35.95804633038735,0.9727819536285228,0.002874641679227352,0.025912130251526833
rocker-arm,151,156,36.03897407819466,0.9731554972850104,0.0028788261115550995,0.02617025375366211
rocker-arm,151,157,36.25007436067074,0.9750800892739399,0.0027044937014579773,0.027376867830753326
rocker-arm,151,158,35.7785486585359,0.9747077660292414,0.0027534051332622766,0.02732095867395401
rocker-arm,151,159,36.015647290310135,0.9741730051056529,0.0025997806806117296,0.026400025933980942
rocker-arm,151,160,36.740923109914625,0.9743338816708876,0.0026081737596541643,0.024086810648441315
rocker-arm,161,162,34.120711375836834,0.9744361352997132,0.0032695455010980368,0.02563803642988205
rocker-arm,161,163,35.10150797842599,0.9757651133155524,0.0028722600545734167,0.02563965693116188
rocker-arm,161,164,33.36970216962594,0.9742078540346378,0.003323144977912307,0.028162844479084015
rocker-arm,161,165,32.933505820852645,0.9751273639311567,0.0035480314400047064,0.029504427686333656
rocker-arm,161,166,33.40883970841131,0.9767541857600415,0.003246079199016094,0.028851475566625595
rocker-arm,161,167,32.82736660449852,0.9757492032707642,0.00354011170566082,0.03007798083126545
rocker-arm,161,168,33.87891431147243,0.9790802535885508,0.0029678705614060163,0.02753373607993126
rocker-arm,161,169,35.51854525746925,0.9807222088287358,0.002371927723288536,0.02533920481801033
rocker-arm,161,170,36.426898418172364,0.981646164426384,0.002088935114443302,0.021579774096608162
spot,1,2,31.848581490857335,0.9612820221523471,0.005365639925003052,0.03485390543937683
spot,1,3,29.50573191131786,0.9576291272451796,0.007233126554638147,0.04171052202582359
spot,1,4,27.944519200460903,0.9546583796208599,0.008291109465062618,0.04833763837814331
spot,1,5,26.81809556918299,0.953657460934658,0.009402119554579258,0.049810439348220825
spot,1,6,26.087768273541595,0.953002175982785,0.01012356672435999,0.05193120613694191
spot,1,7,25.97131075743193,0.9531455586978359,0.010226682759821415,0.050069667398929596
spot,1,8,26.610035016716196,0.9548034406801947,0.00948185846209526,0.045106079429388046
spot,1,9,28.26151022937724,0.9582977421129023,0.008153385482728481,0.04146203026175499
spot,1,10,30.18675648948718,0.9614041018681793,0.006577041000127792,0.036112621426582336
spot,11,12,35.027268768504484,0.965133541640705,0.0038321956526488066,0.03070351481437683
spot,11,13,33.12063584564403,0.9632552129645474,0.004685420077294111,0.03622688353061676
spot,11,14,31.069465886145963,0.961945153942554,0.005639040842652321,0.04235287010669708
spot,11,15,30.37638026026897,0.9612511573871421,0.005968972574919462,0.04360777139663696
spot,11,16,30.31762393248258,0.9615270469088505,0.005916556343436241,0.044365495443344116
spot,11,17,30.441989941156542,0.962296423489135,0.005738283973187208,0.04453224316239357
spot,11,18,31.14818389860812,0.9643530895896619,0.0052865673787891865,0.04304594546556473
spot,11,19,32.38384432881716,0.9663532034023781,0.004790616221725941,0.038966599851846695
spot,11,20,33.25302463708215,0.9680991057660147,0.004470556043088436,0.03333008661866188
spot,21,22,38.12193111113733,0.9721879025707214,0.002799717476591468,0.02811826579272747
spot,21,23,37.37609289182166,0.9713566710864182,0.0028932897839695215,0.03214551880955696
spot,21,24,37.25811044448562,0.9708687556996815,0.002961119869723916,0.033686183393001556
spot,21,25,37.09661915452821,0.9699125104241001,0.0029373744037002325,0.03435289114713669
spot,21,26,36.94498335681129,0.9702619018093185,0.0029428955167531967,0.033046603202819824
spot,21,27,36.88163210242222,0.9707142694061743,0.0029360363259911537,0.03264157101511955
spot,21,28,36.8639710224289,0.9714946891905258,0.002905133878812194,0.031576476991176605
spot,21,29,36.50749705163922,0.9741032643213907,0.0029575538355857134,0.029773442074656487
spot,21,30,36.741716922728436,0.9747568630903568,0.002898495877161622,0.026538170874118805
spot,31,32,39.38978284038855,0.9776662184541937,0.0022353152744472027,0.024676989763975143
spot,31,33,39.64380867397419,0.9779246485007307,0.0021023256704211235,0.02537710964679718
spot,31,34,39.107530403938135,0.9777855346794235,0.002281250897794962,0.027252204716205597
spot,31,35,38.52501318333497,0.9775819441630047,0.002376579912379384,0.028141941875219345
spot,31,36,38.605980373242396,0.9777729552522447,0.002269401680678129,0.027619224041700363
spot,31,37,38.58402113897239,0.9774445012173565,0.002236106898635626,0.027684872969985008
spot,31,38,38.85545139946226,0.9782008279178873,0.00217645987868309,0.02675752341747284
spot,31,39,38.087695309251444,0.9788605775936688,0.002239083405584097,0.025241252034902573
spot,31,40,38.9852054369417,0.9790895297024114,0.0021891414653509855,0.023074785247445107
spot,41,42,39.69440233938692,0.9796095826715417,0.0020388264674693346,0.022267580032348633
spot,41,43,39.309887706076324,0.979633589610103,0.002083514118567109,0.02346520870923996
spot,41,44,38.95399645625311,0.9789992782276966,0.002291517797857523,0.023723481222987175
spot,41,45,39.0351582735113,0.9793646983110743,0.0022266998421400785,0.0231289304792881
spot,41,46,39.329206382847104,0.9797357357182728,0.002073710085824132,0.023691978305578232
spot,41,47,39.45495920879465,0.9796768909447331,0.0020020052324980497,0.023149918764829636
spot,41,48,39.918194081189505,0.9800450539959997,0.0019409485394135118,0.022747082635760307
spot,41,49,40.10253940297581,0.980181465496535,0.0019440636970102787,0.021245256066322327
spot,41,50,39.01253977233917,0.9800290806815365,0.002128797583281994,0.020381897687911987
spot,51,52,38.120527950400486,0.9790709490607545,0.002448455663397908,0.02255520224571228
spot,51,53,38.874314357345824,0.9802658203187261,0.002163628349080682,0.021441152319312096
spot,51,54,39.02137931784649,0.9797827012848849,0.0021145592909306288,0.02268598973751068
spot,51,55,38.60023232566961,0.9784014298111482,0.002205976750701666,0.023273278027772903
spot,51,56,38.75598095236822,0.9785718334179854,0.0021473600063472986,0.024011652916669846
spot,51,57,38.76475659038516,0.9789299069759532,0.002183116739615798,0.023604638874530792
spot,51,58,37.90806409742006,0.979671493336098,0.002326171612367034,0.023545466363430023
spot,51,59,37.98084038673761,0.9804613137668008,0.0023429945576936007,0.02233368717133999
spot,51,60,37.423133347662144,0.9798338536193596,0.002343270229175687,0.01816193386912346
spot,61,62,38.48352195938809,0.9804889568534014,0.0022002356126904488,0.0213258545845747
spot,61,63,38.63834654242566,0.9805384834498588,0.0021844825241714716,0.02101094461977482
spot,61,64,39.04120458514513,0.9806385230320755,0.002118779579177499,0.020669370889663696
spot,61,65,39.043845745079416,0.9797725962418241,0.0021325352136045694,0.021127671003341675
spot,61,66,39.05169251305233,0.9796557649936531,0.002143898280337453,0.02133178524672985
spot,61,67,39.18883688639041,0.9799397125325261,0.002085502026602626,0.020502589643001556
spot,61,68,39.67520062334862,0.9815036182761713,0.001990921562537551,0.0200108140707016
spot,61,69,38.91774026600679,0.9813530560756967,0.0021287815179675817,0.01916816458106041
spot,61,70,37.58308511898455,0.9799449042737028,0.0023671675007790327,0.017659880220890045
spot,71,72,39.481402978203576,0.9820705822359236,0.00194882124196738,0.019952692091464996
spot,71,73,39.20645899681153,0.9824560210169833,0.001929460559040308,0.01970244012773037
spot,71,74,39.416152241707,0.9826963298848513,0.0018950741505250335,0.02024582400918007
spot,71,75,38.786080848366844,0.9820255064806341,0.001984385773539543,0.02149699069559574
spot,71,76,38.60579607578532,0.9816883471717891,0.002007497241720557,0.021334577351808548
spot,71,77,38.41329598442795,0.9820942454284444,0.0020505322609096766,0.020517796277999878
spot,71,78,39.12522646609949,0.9836953558305938,0.0019259435357525945,0.017357053235173225
spot,71,79,37.74036924987837,0.9819369597209583,0.002176357200369239,0.016496695578098297
spot,71,80,36.599451006421695,0.9818196649822589,0.0024221863131970167,0.016215773299336433
spot,81,82,40.47093897088175,0.9853623549394421,0.0016254503279924393,0.017069337889552116
spot,81,83,37.75976939110589,0.9836148213482522,0.0020118814427405596,0.01934869959950447
spot,81,84,37.92357663270851,0.9841614078020123,0.0019091808935627341,0.02014821209013462
spot,81,85,38.70459242817142,0.9839447500863233,0.0018215082818642259,0.02186359092593193
spot,81,86,38.65999564507341,0.9839986576115192,0.0018466664478182793,0.021340081468224525
spot,81,87,38.82187392671619,0.9845542180775431,0.0018311963649466634,0.020335858687758446
spot,81,88,38.938177228730225,0.9848539371776721,0.001835477538406849,0.01955777406692505
spot,81,89,39.32901387205313,0.9849512870103353,0.0018180907936766744,0.017515696585178375
spot,81,90,39.05970209482062,0.9830223513677855,0.0018351931357756257,0.01732482761144638
spot,91,92,37.45928895454475,0.983291822033159,0.002090201945975423,0.018666494637727737
spot,91,93,38.211124595695104,0.9833744917727282,0.0019764567259699106,0.01898818463087082
spot,91,94,39.07549548708677,0.9839278521669099,0.0018069222569465637,0.020425207912921906
spot,91,95,39.20621052338906,0.9836334144240221,0.0018068767385557294,0.020938687026500702
spot,91,96,38.92366218120118,0.9834337672391866,0.0018292716704308987,0.021446673199534416
spot,91,97,38.960731618628095,0.9840291689984689,0.0018081528833135962,0.021399717777967453
spot,91,98,38.63093029631939,0.9839918760550593,0.0018396907253190875,0.01991952396929264
spot,91,99,40.01692211267926,0.9841115146495468,0.0016990513540804386,0.017093464732170105
spot,91,100,39.46943501440706,0.9840262263766475,0.0017963852733373642,0.0170326866209507
spot,101,102,37.97526376235204,0.9820714114479281,0.002145178150385618,0.02077515423297882
spot,101,103,38.360693314456775,0.9827004656030349,0.0020947568118572235,0.02208889089524746
spot,101,104,38.155669299190826,0.9823098010982317,0.0021238496992737055,0.021708378568291664
spot,101,105,38.25343706497067,0.9817370184422057,0.0021517944987863302,0.0226033553481102
spot,101,106,38.20455393191529,0.9812853574876459,0.0021676544565707445,0.02306734211742878
spot,101,107,38.217763072774815,0.9812274564660264,0.002188371494412422,0.022267252206802368
spot,101,108,38.40354185592308,0.9819385688271968,0.0021082249004393816,0.02181532233953476
spot,101,109,39.28986912520089,0.9827776742658326,0.001936815562658012,0.018369561061263084
spot,101,110,39.34147127129776,0.9824401262586968,0.0019248278113082051,0.016805052757263184
spot,111,112,36.779033304637835,0.9790712259913471,0.002656295895576477,0.021826177835464478
spot,111,113,38.5564733714897,0.9811254450037888,0.0021745406556874514,0.02251899056136608
spot,111,114,38.58128009344017,0.9810352628214668,0.002144965110346675,0.022331031039357185
spot,111,115,37.98560538988168,0.9801980209621936,0.0022607017308473587,0.02187146246433258
spot,111,116,37.349838253734895,0.9800671453116359,0.00236152415163815,0.022152595221996307
spot,111,117,37.859676258540155,0.9802535004491488,0.002262355061247945,0.02146349661052227
spot,111,118,39.41282921722243,0.982191011353743,0.001979799708351493,0.020490553230047226
spot,111,119,38.254128682597994,0.9806729164399832,0.0021548199001699686,0.01888064667582512
spot,111,120,37.254467918009155,0.9800030213001688,0.0023394932504743338,0.018696803599596024
spot,121,122,37.95839109430237,0.9794249479313376,0.0023364268708974123,0.023109273985028267
spot,121,123,37.717390381694806,0.9801354864468771,0.002275944920256734,0.02442333847284317
spot,121,124,38.4416653647368,0.9802897991839775,0.002150417072698474,0.025093931704759598
spot,121,125,38.371037741885615,0.9800207078096455,0.0021295950282365084,0.024267196655273438
spot,121,126,38.86218707115678,0.9806090278092772,0.0020801820792257786,0.0245016198605299
spot,121,127,39.155700087580165,0.980910938260742,0.0020226279739290476,0.023638926446437836
spot,121,128,39.743391201441476,0.9815373160034812,0.0019169747829437256,0.020882532000541687
spot,121,129,39.082713519134074,0.981284650226106,0.0019617860671132803,0.02006051316857338
spot,121,130,37.07342562065414,0.9782159419104173,0.0024276108015328646,0.018873639404773712
spot,131,132,38.36898216506265,0.9800618981051065,0.002105879597365856,0.023218924179673195
spot,131,133,39.090124485953055,0.9795757044951192,0.002072980860248208,0.02426151931285858
spot,131,134,39.29084754891199,0.9799066789986787,0.0020206563640385866,0.02565109170973301
spot,131,135,39.60389301261952,0.9804066552296925,0.001987576950341463,0.02631615474820137
spot,131,136,39.38276913014243,0.9793320141038963,0.0020363712683320045,0.026823990046977997
spot,131,137,39.60689965528108,0.9788840140069389,0.002016850048676133,0.026106059551239014
spot,131,138,40.14484123138495,0.9794087556172824,0.0019243810093030334,0.023318592458963394
spot,131,139,40.31884968676809,0.9788366045137058,0.0019186584977433085,0.021487489342689514
spot,131,140,38.957748247282844,0.9772807276535288,0.0021609023679047823,0.02075180597603321
spot,141,142,39.08907905630862,0.9785125014041608,0.002274845028296113,0.024824200198054314
spot,141,143,38.71282631566495,0.978086684782548,0.0023216032423079014,0.025779370218515396
spot,141,144,38.84884057637379,0.9786237088652289,0.002267346251755953,0.026423364877700806
spot,141,145,39.26754719789567,0.9783302992873163,0.0022053499706089497,0.026084722951054573
spot,141,146,39.3575286604276,0.9784156351982013,0.002155185444280505,0.027527395635843277
spot,141,147,39.43620806829155,0.978564325011929,0.002141987206414342,0.026222826912999153
spot,141,148,39.205714408715146,0.9783029547449688,0.0022155577316880226,0.02543978951871395
spot,141,149,39.19138289551452,0.9772451857469078,0.0023066385183483362,0.02334609255194664
spot,141,150,38.288585250949424,0.9743717330238897,0.00260356767103076,0.023427478969097137
spot,151,152,37.85638351207421,0.9738226237734842,0.0027276810724288225,0.026966476812958717
spot,151,153,36.0908290929592,0.971260785161349,0.003283017547801137,0.03286251425743103
spot,151,154,36.05795683784813,0.9714649367713032,0.0032009612768888474,0.031401053071022034
spot,151,155,35.07759880096306,0.97001640843316,0.0035217113327234983,0.03326733410358429
spot,151,156,34.649278584228625,0.9691478533795915,0.0035662951413542032,0.035418931394815445
spot,151,157,34.842939406976505,0.9696093812835819,0.003432679921388626,0.03508793190121651
spot,151,158,35.62463501647849,0.9693594208635046,0.00315954745747149,0.03516761586070061
spot,151,159,36.71622578676778,0.9723782650257315,0.002893493277952075,0.03112925961613655
spot,151,160,35.27521596488999,0.9685320353738376,0.0032917929347604513,0.027504339814186096
spot,161,162,34.226061216470995,0.9633607429419175,0.004050062503665686,0.03577210754156113
spot,161,163,31.468885854566384,0.963187348685542,0.0051693907007575035,0.041177645325660706
